O_A,O_B,S_A,S_B
3.329023,0.27892,0.368587,0.501213
-1.26639,-0.642813,0.332701,0.636115
-1.057258,-0.230156,0.021606,0.504249
-0.244001,-2.021668,0.53912,0.903866
0.224441,3.073748,0.710132,0.145984
-3.210015,2.411956,0.900647,0.54703
-0.190473,1.385241,0.933547,0.570167
-0.425045,-4.484386,0.394104,0.698033
0.614474,-2.684292,0.819627,0.527696
3.141446,3.556282,0.041015,0.185575
1.071443,-1.47421,0.816737,0.89589
-1.021585,-0.364906,0.593721,0.372993
1.059931,0.077749,0.147403,0.624804
1.500067,0.279911,0.71952,0.9829
3.070019,2.185477,0.173015,0.13585
-2.144939,-1.675148,0.451302,0.702804
-1.240733,-0.740885,0.05405,0.323908
-2.719147,2.928762,0.919022,0.172019
-0.79239,0.29767,0.515456,0.245883
1.266409,-1.452651,0.857986,0.50464
-4.533158,5.179529,0.961917,0.783067
3.26477,1.602184,0.439709,0.518936
-4.182605,-1.695558,0.274852,0.290095
1.066927,-1.308073,0.900118,0.708416
0.526859,1.706454,0.453732,0.236968
-2.050964,-1.724399,0.296882,0.900408
-2.983518,1.373396,0.879657,0.515895
0.558501,0.825984,0.295531,0.360765
1.270173,-1.988764,0.805855,0.6287
0.81182,-1.218191,0.762538,0.26928
1.432723,0.007305,0.924686,0.187055
3.988371,4.702178,0.066589,0.147175
1.975021,0.428396,0.427645,0.63198
2.336632,-0.723076,0.671437,0.66504
-0.844649,0.235802,0.044984,0.516696
0.400163,0.377404,0.313484,0.491428
1.163296,1.27898,0.166771,0.19133
-0.424472,2.790739,0.115858,0.881035
1.042352,0.550738,0.363981,0.467959
-0.75328,1.417743,0.887528,0.032923
1.077709,2.257934,0.393063,0.476796
-0.615735,1.557312,0.582505,0.168759
-0.934243,-1.842613,0.95989,0.037575
-3.312831,-2.500683,0.018133,0.306655
0.120819,1.002783,0.705334,0.303652
-1.665742,-0.614607,0.013006,0.773438
-1.503565,-2.495378,0.4372,0.133455
-0.064321,0.609555,0.745095,0.96553
1.334643,-0.705542,0.262736,0.131959
1.378947,3.162082,0.289076,0.112951
-0.32531,-0.646966,0.939074,0.254949
0.505964,-1.665908,0.331227,0.754768
-2.575293,-1.994954,0.521641,0.148863
1.142174,2.416681,0.605043,0.014959
-0.083186,-3.332948,0.094482,0.92553
-3.363485,-2.817623,0.984846,0.021508
-1.344983,-0.373379,0.90466,0.40534
-0.308814,-2.592767,0.617084,0.217099
0.822894,0.682398,0.845891,0.560262
-0.500913,1.036869,0.255711,0.673262
2.419016,2.218957,0.224206,0.366923
1.193606,0.07933,0.28793,0.159157
-1.947435,0.535678,0.859577,0.306834
0.345847,-0.509499,0.240709,0.966951
2.016739,-0.013347,0.662448,0.242901
0.337185,0.136205,0.900168,0.69798
0.555505,0.114526,0.688023,0.236386
0.349867,1.285741,0.391159,0.789097
2.048018,-4.750484,0.805812,0.416724
-0.566092,2.533237,0.405976,0.843623
2.794964,0.199,0.638259,0.011815
0.559452,-0.552958,0.430791,0.608034
1.621076,3.083564,0.175172,0.509402
0.464933,0.39515,0.019193,0.039757
0.013785,-0.561637,0.049081,0.364852
-0.999701,-1.705695,0.896149,0.631428
0.652883,-0.311019,0.737789,0.993472
-0.240259,-1.65827,0.009554,0.958749
2.03923,3.328208,0.366748,0.497401
-0.603701,-0.880269,0.125122,0.601064
-0.929323,1.65477,0.864683,0.622895
1.687633,1.14975,0.341271,0.103841
1.740386,-1.20804,0.811536,0.861265
3.988316,4.708711,0.242955,0.320382
0.232939,-1.103016,0.101999,0.2014
-1.973681,-1.598131,0.173828,0.620462
-0.89476,-0.745843,0.388094,0.006977
1.596834,2.37276,0.075289,0.175611
0.64515,-0.039493,0.151198,0.833989
2.97337,0.442258,0.181337,0.522226
-1.815296,1.984439,0.823707,0.705994
-0.273236,-0.954786,0.965566,0.510521
3.42022,3.286384,0.79618,0.015245
3.011156,-0.993372,0.374369,0.998205
1.250672,-0.674708,0.026715,0.53874
3.264835,0.397984,0.105735,0.857901
-2.968329,0.384551,0.947195,0.163087
-1.695587,1.039139,0.86656,0.861214
-2.474624,-2.062744,0.017431,0.351594
2.343845,-0.433288,0.474717,0.464376
-1.572625,-2.291662,0.549613,0.473229
1.692462,-1.880851,0.546214,0.582216
-0.188841,0.145514,0.1755,0.083684
0.373636,-0.060712,0.825414,0.966412
-0.210508,-1.052362,0.53913,0.85276
-1.402483,-1.214102,0.656147,0.666655
1.594705,2.015893,0.592243,0.262732
-2.789876,-2.304374,0.075471,0.219119
-0.534756,-1.141551,0.288856,0.143745
-0.470318,1.825002,0.308183,0.720196
-1.125598,-2.209549,0.050464,0.152329
2.126928,0.957765,0.526607,0.414927
-1.565993,1.157731,0.334944,0.394357
4.219422,1.054647,0.523526,0.418686
0.281644,2.418731,0.345644,0.642671
2.575456,-3.61979,0.505602,0.735067
-2.206529,-3.025566,0.06014,0.223224
-1.585708,2.719844,0.484835,0.911193
-1.792736,-4.273285,0.636126,0.762886
0.961649,1.838834,0.394412,0.106744
-2.215393,-0.441301,0.621055,0.227827
-2.944286,2.293456,0.782835,0.114527
1.655449,-3.656355,0.144307,0.641907
-2.120903,1.581848,0.676314,0.61529
-0.157996,1.673405,0.782701,0.454926
-0.606509,2.973468,0.242402,0.838847
-0.583383,-0.858592,0.395763,0.739901
0.790002,3.840973,0.041677,0.472856
0.730285,2.122384,0.414388,0.710079
1.641718,0.746351,0.294506,0.097694
-2.129588,0.248328,0.054215,0.400113
-0.114874,0.834114,0.288166,0.437935
1.606266,1.00964,0.673169,0.088851
-3.904797,-2.843178,0.208703,0.290534
0.305685,-0.490285,0.721409,0.549641
-3.01121,-1.944131,0.761894,0.202326
2.083524,1.473248,0.860867,0.034867
0.458231,2.152143,0.454355,0.869954
-0.821975,2.757418,0.535586,0.758229
-1.912546,1.629404,0.788954,0.29704
-2.551257,-5.42436,0.306446,0.26939
-4.443275,3.281221,0.927615,0.548681
-0.015565,0.277249,0.965227,0.336088
0.849576,1.081697,0.590082,0.998667
-1.428212,-0.820128,0.516414,0.13488
0.092038,-0.448163,0.418472,0.463156
-0.203907,-0.006298,0.378263,0.290713
-3.390582,1.488238,0.877317,0.797435
0.330015,0.729706,0.081004,0.323833
-1.897006,1.826018,0.6563,0.163325
0.253425,-0.049509,0.585489,0.39558
0.397475,-0.743048,0.751391,0.467947
-2.170519,2.176202,0.158604,0.714832
-0.486339,0.78011,0.256492,0.692496
0.09719,-0.139919,0.764029,0.773315
-2.585414,-1.007906,0.707523,0.36562
2.619631,0.687084,0.660425,0.003739
0.198572,-0.907515,0.97223,0.93652
-1.486464,0.321423,0.365516,0.881138
0.859169,-2.578426,0.600996,0.674542
-0.511827,1.473593,0.708135,0.71433
-1.094975,3.048709,0.531539,0.612746
-2.789785,3.183555,0.89102,0.934698
-1.422939,-2.899233,0.298257,0.339
1.314579,4.095976,0.938821,0.013191
-2.918808,1.458599,0.970456,0.224616
0.529866,0.480381,0.538367,0.407147
4.371839,3.033425,0.396939,0.392306
2.370518,2.851995,0.087244,0.421249
-3.731965,-2.304555,0.583882,0.504773
0.832216,-1.265333,0.498159,0.135484
-0.969794,2.469045,0.825303,0.85754
-2.130205,1.448471,0.880573,0.82625
-0.562435,0.748223,0.826497,0.535351
-0.470373,0.209124,0.566091,0.381906
0.736492,2.06344,0.058775,0.468742
1.544951,2.177068,0.332247,0.216635
-1.07326,-1.856963,0.065204,0.27257
1.409722,0.794916,0.816508,0.879977
-1.321188,1.177702,0.777604,0.427849
0.527592,1.372617,0.130073,0.207871
1.238031,1.89441,0.935924,0.417045
-1.487833,-0.591553,0.390414,0.166681
1.172011,-0.559755,0.107111,0.670584
0.658404,-1.589731,0.932021,0.277992
0.515565,-0.637304,0.99442,0.212358
-1.559532,-2.752935,0.98055,0.37572
1.046115,1.374305,0.048232,0.294428
3.524301,-1.291867,0.444707,0.96681
0.38021,-0.358367,0.59453,0.914137
-1.371383,3.189049,0.226067,0.637808
-3.295594,0.333917,0.836528,0.470091
0.219092,-1.456711,0.432522,0.640586
0.091547,0.695757,0.500226,0.036401
-0.884634,0.153718,0.10564,0.996726
-1.65181,-3.937516,0.41053,0.353618
-1.492793,2.030524,0.806397,0.805231
0.068692,0.237378,0.85628,0.448594
-1.678713,1.429816,0.739422,0.762225
1.529147,-0.546721,0.776558,0.95758
-0.430578,-0.355917,0.153587,0.449061
-2.716589,4.631951,0.391036,0.897312
4.316586,-2.228264,0.938884,0.046536
4.052742,-0.405268,0.173951,0.560587
-1.521305,3.355322,0.886799,0.080553
0.517582,2.230576,0.477504,0.799871
1.198797,2.791244,0.153637,0.331535
-0.909588,-1.167697,0.663853,0.08865
-0.323817,0.216644,0.492123,0.258184
-2.599102,-2.352299,0.210583,0.187123
-0.09503,-0.588276,0.9047,0.937348
1.842984,-3.046132,0.533503,0.759155
-1.730321,-0.210712,0.096756,0.852918
-2.740697,0.91094,0.503341,0.44011
-1.23236,-0.868866,0.146502,0.291071
-4.173167,1.807841,0.264356,0.912999
-0.104792,1.061945,0.881737,0.862253
-3.995558,-1.269051,0.127881,0.759407
0.272019,3.209712,0.987517,0.43896
-0.531308,-2.044213,0.461014,0.635887
-0.775803,-0.430437,0.56527,0.411673
-1.919557,-2.766531,0.053255,0.037624
-2.876234,3.357421,0.86445,0.10628
-0.170662,3.582945,0.401774,0.941915
-2.270152,-0.242262,0.417115,0.580141
-1.272439,-2.802724,0.778251,0.010905
3.392362,2.578037,0.273076,0.191836
1.559743,2.329023,0.014586,0.892892
-3.385422,4.473788,0.450405,0.810813
1.229558,2.319613,0.682102,0.121455
-1.8179,-4.059735,0.628875,0.215486
0.748795,-0.573807,0.162445,0.35057
-3.218786,3.846599,0.947881,0.86553
1.412923,2.956537,0.857742,0.039353
3.241518,1.867689,0.366034,0.515652
-1.425157,0.250713,0.148267,0.876843
-0.40158,2.697224,0.421876,0.278966
0.210308,-0.445784,0.492501,0.157078
0.19803,-3.541426,0.594999,0.551299
1.345652,-2.293244,0.600063,0.515273
-2.516553,2.493455,0.910527,0.376316
-3.610919,1.581141,0.395078,0.927281
0.531963,-2.255284,0.575951,0.407247
1.179525,-1.954595,0.231651,0.857805
-2.04865,-0.842183,0.260965,0.997233
0.176314,-0.536152,0.846798,0.690101
-0.86904,2.319742,0.083938,0.933255
0.010259,0.373715,0.979223,0.707267
0.948861,1.227855,0.8648,0.485413
0.932301,-1.431433,0.656803,0.502862
2.872554,-1.724188,0.435829,0.785731
4.025993,-2.372665,0.70234,0.234902
-0.701143,-1.815865,0.320407,0.498055
3.676326,-2.117428,0.92158,0.201549
0.857572,2.281558,0.03608,0.861449
-0.07789,-0.987869,0.085545,0.592478
0.869701,0.638206,0.53024,0.455379
-0.095041,2.542913,0.769398,0.636487
2.250136,1.956221,0.474004,0.284797
-0.831196,1.13092,0.1228,0.331882
-0.357731,0.426718,0.201321,0.052676
1.296373,2.150828,0.104577,0.326463
2.317097,1.962666,0.283643,0.686097
-0.181942,-2.938309,0.98261,0.233678
2.436022,-1.806892,0.973875,0.204027
0.374477,0.533016,0.076091,0.843792
0.818955,-0.309237,0.532923,0.322269
-1.300741,1.379549,0.106618,0.671749
2.351283,2.390242,0.074164,0.129969
-1.38593,1.506838,0.224013,0.516419
-3.693428,2.042833,0.743571,0.56865
-3.285076,3.587768,0.023939,0.913303
-0.22188,0.219255,0.707522,0.810263
-2.015219,-2.650594,0.513996,0.346107
3.3212,2.873543,0.343431,0.054059
-1.771254,0.00716,0.723558,0.898383
-2.102859,-0.569185,0.868537,0.675843
-0.370063,-0.561308,0.068164,0.037295
-1.263666,0.906627,0.50128,0.686501
-1.193078,-0.692471,0.102089,0.3584
0.635186,1.012525,0.821478,0.079577
2.095597,-0.632478,0.306567,0.62475
-2.810485,0.980205,0.413988,0.62314
-1.071676,-0.909942,0.531308,0.585459
4.07454,-0.076509,0.540954,0.266768
2.811135,2.532333,0.005222,0.717174
0.476919,1.101514,0.567569,0.494423
-1.79083,1.332951,0.211383,0.704143
3.293448,0.428681,0.765442,0.053756
-0.835215,-1.039503,0.090588,0.484943
-2.757526,-1.966755,0.792596,0.243378
-3.807262,-1.880751,0.47484,0.271576
-2.622674,-3.447532,0.623039,0.285651
-2.390397,-2.820355,0.51935,0.033288
1.396566,-0.815844,0.912576,0.106742
1.779977,0.727629,0.3546,0.366751
1.431722,-0.847975,0.803415,0.560694
0.460268,0.189906,0.437606,0.890812
-0.030993,1.288052,0.402082,0.070602
-2.803862,0.705519,0.443842,0.721077
-0.148868,-0.753981,0.51938,0.818227
-0.51994,1.872103,0.979853,0.658864
2.49854,1.421618,0.027078,0.213146
-1.155763,0.177392,0.495408,0.835066
0.468494,-0.093034,0.611655,0.123081
-3.40574,4.184334,0.808049,0.935344
1.68011,-1.190464,0.813899,0.864875
-0.871402,-0.003263,0.507801,0.383645
1.099117,-0.002671,0.748884,0.877316
0.767474,0.421161,0.458913,0.68465
-0.21295,-0.872511,0.435698,0.086449
2.355088,2.863765,0.372726,0.32011
-1.493485,4.179748,0.945452,0.197269
-1.279476,1.472528,0.481261,0.565155
2.881757,1.7153,0.479137,0.337232
-2.220834,-1.996623,0.688483,0.360366
-2.808427,2.848043,0.880968,0.538897
-2.065488,0.330949,0.607746,0.68745
-1.911834,0.519887,0.653962,0.5938
-3.147598,-3.232122,0.031473,0.193358
-0.04786,0.611228,0.781889,0.090812
0.417755,-2.991953,0.464642,0.608204
0.265427,-2.851205,0.673997,0.23797
0.326474,0.460739,0.321787,0.918223
-1.80809,1.099999,0.679787,0.858154
0.603896,-0.627703,0.212572,0.615208
0.523231,-2.597072,0.849687,0.039899
1.482331,-2.031313,0.963796,0.488372
-2.080644,-1.109216,0.454425,0.092585
-0.514796,-0.95297,0.156233,0.431163
-1.714121,-2.090251,0.059892,0.929955
0.875431,-0.801077,0.972831,0.443477
1.529551,-2.448688,0.859988,0.501855
-1.258043,1.547898,0.45032,0.918127
3.104272,-3.834698,0.956627,0.591398
4.142005,0.183662,0.117363,0.665646
-0.76478,2.140192,0.017777,0.818271
0.985947,-1.724366,0.242852,0.211377
-0.676799,0.21209,0.993129,0.98106
0.92918,0.239255,0.608327,0.288556
2.207344,-2.958087,0.422473,0.922372
0.862513,-1.945105,0.93564,0.69894
3.311125,-2.999847,0.539403,0.982779
-3.999523,-0.547889,0.742808,0.494741
1.746108,0.29356,0.802203,0.19853
0.935735,-1.125087,0.038565,0.643018
-0.126948,-1.934136,0.294196,0.23347
-0.923763,-0.46993,0.237076,0.212183
-1.112504,1.056186,0.726593,0.596151
-0.979086,-3.229687,0.235401,0.931395
0.025709,-0.591633,0.50451,0.470809
2.463849,0.655815,0.062611,0.462404
0.712902,0.827129,0.044978,0.063947
-3.742494,1.116434,0.642494,0.571757
-1.385454,-0.580345,0.504519,0.627007
0.388913,1.635584,0.304305,0.016298
-0.837485,-1.870532,0.829011,0.016455
-0.489772,-0.64491,0.086559,0.46226
1.145734,1.343353,0.712514,0.096844
0.219945,0.204684,0.202542,0.708177
0.833821,1.498204,0.928956,0.04004
-1.287189,-3.784285,0.427196,0.157348
-0.84059,-2.084547,0.157169,0.519672
-0.857554,2.727135,0.976522,0.276966
-2.676841,2.884901,0.475869,0.794426
0.254921,-1.688826,0.460469,0.852393
-1.982278,-1.774462,0.022681,0.075316
-3.039634,0.075625,0.260052,0.606845
-2.466763,-2.889197,0.030488,0.654118
3.241724,-3.24249,0.90879,0.949893
-2.487045,-2.519005,0.100869,0.127082
1.705827,-1.220071,0.155317,0.16047
-1.3857,3.223137,0.966905,0.459792
2.018278,1.708252,0.475685,0.151348
0.677932,-1.510276,0.607078,0.304299
-0.34761,1.069354,0.819649,0.719409
-0.869286,1.458713,0.32574,0.672167
0.381459,1.683798,0.157174,0.428941
-1.182413,-0.911039,0.024987,0.052908
1.364638,1.602461,0.0383,0.818904
-3.025733,-3.758194,0.045543,0.454701
2.565445,-0.019963,0.146222,0.581116
-0.298015,-0.68206,0.048905,0.401752
1.397199,-0.041825,0.254908,0.703081
-2.517295,0.425978,0.155624,0.852573
-2.344117,-2.059232,0.18582,0.803084
0.222235,2.797434,0.285326,0.67712
0.410129,-0.247931,0.776535,0.742446
-1.28126,-0.888943,0.859858,0.584512
-0.525814,1.476718,0.979198,0.833004
1.235736,0.646758,0.170333,0.675508
0.845169,-1.778527,0.467332,0.070299
2.436418,1.1445,0.483013,0.609573
3.171366,2.994979,0.046939,0.016271
1.672048,0.341276,0.589825,0.254528
-2.609218,2.928283,0.601557,0.613442
-1.640916,-0.782467,0.411368,0.746548
2.961884,2.372227,0.068354,0.446637
0.879906,-0.196741,0.988741,0.722806
-1.022157,-1.83739,0.853521,0.218788
1.104551,-2.62589,0.325174,0.595301
2.766041,4.249415,0.09606,0.659862
-1.511995,-1.135136,0.681234,0.586378
-4.601632,-1.211228,0.763835,0.286962
-1.949,-2.149937,0.15832,0.174225
-4.222428,2.466459,0.792089,0.181935
-0.615747,1.294166,0.366508,0.561297
-1.705783,0.036912,0.873569,0.809505
-2.908488,2.037722,0.709354,0.749496
-2.523984,1.374912,0.911384,0.82517
0.399795,-3.608489,0.767648,0.5644
1.22957,-1.422477,0.281645,0.771801
-0.690975,1.099565,0.201717,0.299328
0.637857,-3.565787,0.605381,0.356919
-2.794314,1.279151,0.710106,0.911128
3.565249,3.429818,0.37952,0.081317
-1.382164,0.106004,0.206446,0.402231
-0.270824,0.518148,0.092076,0.027622
0.499151,2.058974,0.327794,0.574012
-0.853022,1.696312,0.758313,0.494554
3.755889,-5.10971,0.100478,0.998226
-2.558739,2.51505,0.978032,0.971982
0.568596,-2.941151,0.623986,0.256043
1.23643,-1.205918,0.479494,0.683851
-0.821381,0.384525,0.885555,0.758456
-1.392513,3.255801,0.956705,0.574354
-3.046199,-1.82735,0.215652,0.034213
0.973671,1.318213,0.158723,0.81352
-1.382578,0.368558,0.799883,0.547193
2.488402,3.085288,0.100249,0.180409
0.982738,-3.672422,0.575818,0.349186
-2.258933,-2.864287,0.087889,0.872892
-1.347346,-1.322256,0.74895,0.559231
-0.812095,1.461341,0.797565,0.929567
-0.96017,-0.032076,0.531415,0.919183
0.368463,0.727439,0.108229,0.74771
-1.045597,0.455073,0.175281,0.688725
-0.792502,-0.171842,0.944002,0.293192
2.494396,1.519341,0.020601,0.236506
-0.645472,1.656378,0.708348,0.514524
1.810329,-1.429458,0.990834,0.843982
2.766295,2.157121,0.102729,0.001289
-1.961788,-1.906026,0.244751,0.515104
-0.538348,-2.254978,0.783437,0.511684
-0.465407,-0.482469,0.397599,0.192383
-2.105407,-2.369666,0.821118,0.395155
3.052797,-2.409685,0.633283,0.459511
-0.810023,-2.013363,0.583624,0.948222
1.796341,-3.424821,0.533565,0.614607
-0.809189,-0.231915,0.320411,0.563246
2.169918,1.693397,0.426995,0.386839
0.113906,0.134272,0.00573,0.275493
2.234046,0.403034,0.791158,0.02575
-1.149816,2.015058,0.873839,0.424544
-1.901032,-3.651809,0.55482,0.301957
-0.302089,0.251563,0.746761,0.289657
0.673306,-1.241247,0.329076,0.872776
0.587526,3.440518,0.651429,0.160666
0.830044,1.082549,0.292719,0.274738
-1.077544,0.566499,0.990099,0.680692
1.489771,-0.207224,0.441153,0.582261
0.590576,0.560312,0.060563,0.33797
2.937027,3.010421,0.45955,0.82802
-1.795585,-3.388209,0.111394,0.390724
3.849302,-5.396652,0.974544,0.145215
-3.22697,3.878465,0.762914,0.204613
-0.350431,0.822825,0.458807,0.113664
1.749581,0.947056,0.591189,0.072272
0.733565,0.301069,0.251439,0.123761
2.821542,-1.796632,0.934638,0.282956
-3.141213,1.717,0.316879,0.885519
0.74282,1.23018,0.698125,0.300347
-0.637394,0.871977,0.241135,0.777296
3.200914,1.16351,0.846188,0.109307
1.255232,-0.009926,0.845375,0.907393
-3.765902,-1.485387,0.881451,0.128424
0.660993,2.716702,0.384968,0.520974
0.082471,-1.033985,0.306241,0.9623
-0.73892,-0.629313,0.531914,0.884624
-0.789594,0.331492,0.378669,0.740397
0.668242,-0.094674,0.518747,0.296852
-0.474135,-1.240637,0.812267,0.373903
1.869555,-0.719452,0.465074,0.921202
-1.142784,-2.197273,0.273392,0.347521
0.57996,-0.998125,0.526795,0.555748
0.957007,2.625986,0.833841,0.215462
0.979092,0.842548,0.509303,0.000572
0.00143,0.932755,0.256472,0.861466
0.422138,-0.575237,0.056488,0.527751
-1.676,1.053861,0.927885,0.554301
-4.39829,1.264045,0.520909,0.727398
1.397595,0.798396,0.244775,0.409887
-1.612786,-1.265024,0.546087,0.705517
1.244072,0.388494,0.107484,0.429838
-0.391585,-2.790757,0.038912,0.488797
0.646568,-4.246888,0.63592,0.647498
-0.872399,4.144447,0.647654,0.581835
-0.58815,-1.461271,0.58852,0.538468
-0.289797,-0.267632,0.354774,0.853764
0.037863,1.425353,0.790014,0.944997
1.050225,-1.453039,0.654121,0.061116
-2.066507,-0.734477,0.023007,0.685676
0.040857,3.891079,0.269874,0.979595
-0.759417,-2.6709,0.090104,0.50204
2.186533,2.358955,0.297938,0.182294
-1.690715,-0.833306,0.119367,0.541915
2.679059,-3.130066,0.344186,0.949553
-0.72956,0.569577,0.398717,0.624546
-2.753229,0.420331,0.548484,0.64664
-0.400313,-1.455643,0.838591,0.716738
0.406305,0.912627,0.966259,0.153191
-0.570592,1.183975,0.993868,0.75068
-2.421365,-1.127958,0.314866,0.981781
1.535251,-0.683517,0.357971,0.232601
1.616974,1.62234,0.292199,0.57399
0.182711,0.332691,0.577971,0.867991
-0.245859,0.210207,0.924111,0.081782
2.471303,-4.193923,0.483263,0.976548
2.669141,2.239444,0.660408,0.001008
1.849342,-0.559251,0.693654,0.785332
-0.139195,-0.090564,0.120939,0.685528
-0.617633,-0.041423,0.103504,0.443919
1.862305,0.222682,0.678146,0.489635
-0.275373,0.613836,0.357878,0.670809
2.886262,-2.277823,0.959626,0.422424
1.08865,0.869428,0.753824,0.203242
-0.493232,-0.457212,0.63995,0.01224
-0.475451,-1.52361,0.425732,0.795257
-0.225454,-0.900418,0.851223,0.485468
-0.94211,-0.799323,0.038325,0.808221
1.756969,4.703187,0.381628,0.203316
0.095017,1.8536,0.108966,0.405075
-0.33426,-0.324811,0.48304,0.10863
-5.06196,0.004824,0.900919,0.515042
2.143451,-0.057468,0.611499,0.497042
2.838673,-0.312109,0.954293,0.466394
-0.343841,-1.611874,0.44194,0.981002
-1.789477,-1.433686,0.279414,0.374015
-0.839829,-0.190884,0.274822,0.956745
3.440214,3.661263,0.056291,0.075611
0.731619,-2.501986,0.428772,0.278235
0.102075,-0.344864,0.998176,0.99359
-2.124319,0.291185,0.410125,0.289037
-0.247365,-1.809675,0.397267,0.667379
-2.486139,-2.070214,0.514667,0.100965
-2.535952,0.721511,0.298581,0.857712
0.18548,-3.777251,0.290206,0.724294
-3.954008,1.740237,0.646023,0.575299
1.786065,1.399483,0.278454,0.187431
0.121146,0.3598,0.320892,0.181091
-0.031833,3.773644,0.182573,0.9766
1.721388,-3.786931,0.838067,0.223152
-0.004379,-0.098679,0.013199,0.063418
0.95458,-1.215885,0.780812,0.104545
-0.682547,0.177143,0.779219,0.860455
0.026877,2.504341,0.019605,0.925377
-0.625951,0.89897,0.691653,0.439984
1.61269,0.949462,0.874547,0.617744
0.521169,0.503356,0.234323,0.034563
-1.593307,-2.158482,0.223036,0.018536
1.807873,-0.475092,0.85118,0.378924
-1.759735,0.745497,0.771241,0.352338
-0.68686,-0.448648,0.996133,0.213404
0.755203,0.47621,0.493251,0.45722
1.41566,0.996528,0.118731,0.589074
0.83046,0.889892,0.153893,0.906284
1.816174,0.017863,0.465991,0.499406
