O_A,O_B,S_A,S_B
2.493182,0.009224,0.634497,0.074145
0.715843,-1.770826,0.589084,0.656699
-0.726987,-0.225875,0.483542,0.312164
1.777929,7.151788,0.589853,0.19131
1.677855,1.859986,0.025278,0.283411
0.507921,1.063718,0.780636,0.061482
7.110615,4.843593,0.039328,0.32834
0.58437,-1.984319,0.770164,0.260808
-3.603732,-2.529016,0.004656,0.257549
1.77784,-0.625094,0.972082,0.338186
-3.383781,1.698188,0.503966,0.881259
-0.094367,1.099411,0.005914,0.672409
-1.472124,1.454916,0.716741,0.642269
0.374975,2.711025,0.113416,0.819732
0.099049,1.191672,0.65414,0.877524
1.197836,-2.503164,0.628033,0.459382
2.47693,-2.85248,0.960556,0.200524
0.178349,-0.495838,0.680308,0.510814
1.128983,-0.391275,0.711913,0.693634
-1.060688,1.011753,0.476388,0.960219
-1.530585,-3.505656,0.660653,0.309493
-2.242949,-1.97507,0.084808,0.094421
-4.0133,-3.98688,0.461547,0.187476
-0.064118,1.107491,0.615785,0.136878
0.98489,0.857551,0.096611,0.234041
-0.452649,0.823742,0.190515,0.593921
1.011823,-0.756201,0.517048,0.332335
-3.456521,-1.112296,0.395068,0.34907
-3.187483,-1.767483,0.335304,0.903907
-3.046957,1.2811,0.581636,0.227729
-2.332557,-1.564387,0.443126,0.341071
-1.48594,1.080283,0.915321,0.475495
1.409007,-0.457124,0.355624,0.004358
-2.458579,1.082825,0.484036,0.804956
0.571955,0.098196,0.393203,0.054001
-1.27286,-0.806113,0.510609,0.185919
0.438553,-1.741466,0.537751,0.31131
-0.996498,-1.765551,0.096031,0.488042
-0.598551,1.152278,0.529924,0.222242
-4.350812,2.009714,0.93015,0.444798
1.64194,-2.585773,0.936399,0.752632
-0.534898,-2.405487,0.127041,0.929458
1.74599,3.153241,0.720502,0.202471
0.790894,1.320097,0.086892,0.386824
0.023866,0.559358,0.212406,0.330674
0.999899,-0.436806,0.155566,0.690456
-2.861422,0.127547,0.665024,0.244773
0.509526,2.659268,0.153982,0.360306
0.866821,0.813679,0.312977,0.247322
2.677708,-3.767386,0.933283,0.855854
0.638713,-0.804513,0.621569,0.748873
-2.049918,-2.226202,0.693219,0.785231
-2.681874,-0.689853,0.000726,0.968596
-3.374941,1.92864,0.987367,0.644586
-0.436427,-1.890217,0.212149,0.533703
0.858567,2.980578,0.185956,0.371418
-0.950861,0.874303,0.696496,0.966952
-0.456479,2.062898,0.821012,0.112489
-1.686399,-1.188943,0.545738,0.092708
-2.098561,1.291799,0.713603,0.946062
-1.989884,0.529163,0.986789,0.398894
2.844649,2.246596,0.192442,0.385857
2.086641,-0.708772,0.955202,0.783255
-1.395038,-0.646696,0.565419,0.458499
-2.553013,2.231627,0.674921,0.997506
-2.846448,1.723738,0.194683,0.968858
2.65288,-0.594117,0.461048,0.88371
0.677544,0.944639,0.805914,0.500314
0.36095,-1.729905,0.816162,0.068569
2.025801,-1.338568,0.769213,0.979266
0.347744,-1.782349,0.402058,0.824433
0.000877,-0.207075,0.299918,0.191517
-0.843346,-0.037401,0.806658,0.550202
0.59445,0.04154,0.427316,0.810571
3.88154,3.720085,0.035669,0.100985
5.65959,-1.038924,0.420288,0.872377
1.294718,-1.732239,0.1936,0.604034
-0.888323,0.629793,0.68766,0.354113
2.115316,0.7187,0.778069,0.092688
1.343959,-1.089604,0.797615,0.448347
0.201342,0.326798,0.805148,0.90483
-2.890459,-1.238262,0.105785,0.272428
0.618705,-0.22357,0.043522,0.42553
0.066755,-1.475972,0.828607,0.433666
-0.023372,1.424112,0.084494,0.235174
1.216966,0.074592,0.116226,0.371584
-1.039386,0.817651,0.894151,0.902003
-1.356064,2.118888,0.830112,0.893974
-2.641652,-2.545401,0.36369,0.12516
-1.504891,-0.918763,0.023019,0.603285
-2.139908,-2.03935,0.578147,0.036618
-0.414742,0.677964,0.608455,0.184308
3.281793,-2.384785,0.441141,0.858443
-0.678033,0.700779,0.989458,0.854524
-1.253274,0.026543,0.165787,0.608712
-0.179503,-1.256811,0.397088,0.498698
-1.001262,1.835207,0.692961,0.942999
1.252247,-0.606892,0.694571,0.292673
-1.203736,-0.945867,0.678425,0.241055
2.461947,1.255699,0.58297,0.716094
-3.338115,2.884493,0.839937,0.597733
-1.11804,0.572872,0.776619,0.604429
-2.809167,0.066925,0.616697,0.501112
0.031471,-0.43697,0.751286,0.489445
1.008784,0.207693,0.428857,0.670249
-0.595815,-0.438844,0.090954,0.188785
0.266566,0.292092,0.452159,0.799875
0.198601,2.389196,0.058888,0.269049
-0.254131,1.273543,0.868479,0.05029
-0.127685,-1.594031,0.115692,0.419336
-1.09302,0.826992,0.009683,0.92843
0.125305,-0.131604,0.265061,0.062679
0.484499,1.04556,0.539986,0.153033
-2.396988,-2.674007,0.39812,0.453489
1.193716,-2.100886,0.571326,0.521805
-0.723212,2.359152,0.128585,0.416403
2.519931,-0.227581,0.426865,0.237977
-3.226834,-0.823175,0.957162,0.177746
0.391017,0.14358,0.351044,0.158919
-0.89659,-0.687858,0.595581,0.561386
-1.549442,0.575351,0.955638,0.734194
1.043072,1.468782,0.834409,0.029091
-1.947555,1.690055,0.57062,0.755459
-2.001617,4.112799,0.582884,0.60411
4.265401,-1.862577,0.216983,0.968697
-0.867128,1.992739,0.960859,0.375552
-0.044699,0.410593,0.247257,0.585605
2.428369,3.180475,0.246387,0.491739
-1.215529,1.354975,0.490674,0.149778
-2.390733,1.267714,0.277422,0.32598
0.329547,1.584994,0.499118,0.90334
1.880171,1.917328,0.027401,0.556892
-0.115564,-1.360115,0.451645,0.236841
2.769397,2.57462,0.110838,0.457529
-0.9612,1.41899,0.124252,0.823444
-1.542718,-0.285474,0.139311,0.747281
-2.598188,-0.429742,0.037001,0.403789
1.199596,-1.118077,0.885826,0.147342
1.590759,1.710251,0.007987,0.019269
-1.63206,0.144332,0.149299,0.128769
0.382568,0.138052,0.485072,0.852941
-0.940039,1.302067,0.725811,0.936753
-0.269886,-0.710435,0.792082,0.742244
0.967045,-1.056238,0.794511,0.36482
3.042583,1.341974,0.864914,0.266699
3.7889,1.53009,0.206108,0.33447
-2.029096,-3.521429,0.179798,0.298793
0.563894,-0.143347,0.358012,0.837871
-0.933064,-2.922426,0.093432,0.731962
-0.373548,-0.63903,0.213892,0.726916
4.446359,-0.023738,0.42342,0.334705
-0.029007,1.796082,0.528244,0.650131
-0.807126,0.438265,0.90894,0.260952
-3.11137,4.025227,0.675591,0.700895
2.187922,-0.288401,0.718643,0.439682
-2.57371,0.0141,0.327224,0.759506
-0.705386,2.117988,0.407611,0.858663
1.902606,-0.882244,0.720111,0.70904
-0.243267,-1.075794,0.101378,0.349774
0.255253,-0.483421,0.466363,0.31882
1.142907,1.953053,0.812044,0.140137
1.750708,-1.23817,0.548765,0.376645
0.100069,-2.149413,0.36122,0.444365
-1.441193,-1.207434,0.765667,0.069086
-0.283922,-1.95752,0.577175,0.237121
0.655931,0.015091,0.869728,0.079851
-5.014585,-4.599058,0.083344,0.129353
2.314824,-3.434917,0.962754,0.632658
-2.730166,1.526977,0.719349,0.874454
-1.956439,-1.411039,0.349957,0.152662
0.260981,2.252467,0.029886,0.738001
0.140467,1.416282,0.422227,0.221109
4.885333,-0.578399,0.522929,0.527964
-0.653912,-2.366565,0.898357,0.26383
-1.32201,0.418943,0.00114,0.418278
2.392076,1.894607,0.652139,0.376807
1.589069,-1.453495,0.532565,0.46042
-1.348998,1.54195,0.51746,0.213376
-1.777512,-2.36531,0.116667,0.017374
-1.525501,-0.675074,0.551472,0.212582
-0.957748,0.954724,0.554049,0.118707
3.575859,4.251472,0.441373,0.103205
3.1892,1.476362,0.114795,0.102679
1.526588,0.563015,0.056819,0.489694
0.515903,0.865332,0.429888,0.911484
0.268137,-1.450843,0.24618,0.62881
-0.716858,-0.742874,0.730389,0.595104
2.054066,1.016361,0.726554,0.217072
2.502802,-3.651421,0.967701,0.541049
1.748355,-0.886019,0.265963,0.840044
0.101895,-0.451538,0.121665,0.157559
0.727741,1.275806,0.338088,0.635885
0.28875,-3.821325,0.432137,0.745664
0.531113,0.843631,0.132504,0.606449
-0.637091,1.172594,0.261115,0.625211
0.538725,1.73254,0.280949,0.310972
-1.625622,-0.198163,0.343885,0.045111
3.394083,-3.891733,0.99795,0.918608
1.545385,2.587686,0.437539,0.139538
-1.90954,1.910816,0.7923,0.812509
2.465,1.45697,0.078744,0.957925
-0.029827,-2.458128,0.411142,0.770771
2.259398,1.378292,0.154941,0.586851
-0.666337,1.257725,0.845734,0.484726
1.020228,2.631516,0.149285,0.840941
0.598064,0.337975,0.79661,0.440942
-0.171796,1.203604,0.461852,0.079607
0.350271,1.253071,0.068497,0.672107
0.973524,-0.163799,0.210658,0.376292
4.057852,-3.029969,0.928795,0.308645
3.31278,-0.002352,0.465081,0.792404
4.409314,-0.45563,0.770345,0.092172
-1.905441,0.1589,0.824696,0.671358
2.122243,-0.507534,0.423856,0.345447
0.979863,0.881367,0.987496,0.278575
-2.917791,-0.051468,0.663859,0.092752
-1.318062,-0.544442,0.130079,0.722804
2.017315,-2.760582,0.601361,0.714578
1.467533,-2.292513,0.949029,0.528758
2.119959,2.061837,0.58694,0.797856
-0.157925,1.628792,0.550569,0.203057
-0.822625,2.550422,0.625624,0.606332
0.046326,-0.441253,0.18552,0.011027
2.234136,0.104909,0.560953,0.520148
-1.515259,1.026194,0.813617,0.831082
-0.36314,1.318717,0.255833,0.413008
-0.680636,-0.035544,0.720572,0.597808
0.913018,-2.892693,0.17134,0.433348
2.300693,3.390279,0.366498,0.236555
-0.426671,0.290669,0.62187,0.956123
0.075762,0.370913,0.11947,0.703842
-1.215369,-1.478094,0.193541,0.435436
-2.404666,-1.480673,0.119015,0.226308
-0.613539,-0.27145,0.37017,0.512704
-3.927533,-4.674238,0.179952,0.155622
-2.764901,-0.647016,0.516444,0.583101
0.737671,-0.728071,0.699326,0.28666
-1.252368,0.591335,0.189394,0.919035
0.076861,-0.697751,0.769696,0.955252
0.226425,-1.560005,0.40904,0.717682
-1.99729,-3.806731,0.320097,0.343724
0.149485,-1.484023,0.663889,0.657304
-0.516592,-1.092834,0.764591,0.709737
1.1551,4.42795,0.763497,0.40144
3.835835,-0.434733,0.191538,0.221033
4.08518,0.78954,0.886826,0.390294
0.340856,-0.100498,0.809728,0.803858
2.404321,3.083222,0.082024,0.075739
0.58915,4.919698,0.224432,0.891295
2.049404,-1.1751,0.701699,0.491641
-0.279927,0.375002,0.144573,0.342658
1.081665,-1.603182,0.852238,0.291377
-0.094334,-1.529796,0.337445,0.616933
-1.272358,0.096995,0.380182,0.013456
-0.263303,0.70783,0.975575,0.474716
-1.375863,0.933,0.256165,0.710307
-0.854116,2.643611,0.373703,0.145818
-0.861199,-4.290013,0.258037,0.590788
-1.540474,3.215098,0.88315,0.847854
-0.066722,-1.953228,0.521606,0.894489
1.323112,1.040821,0.240864,0.126129
-0.562855,1.207466,0.292699,0.494834
4.973214,2.877935,0.12738,0.430732
-1.830352,1.290785,0.650759,0.656195
-1.463302,-0.79094,0.130858,0.894103
-0.182593,-0.450285,0.589579,0.533804
-0.102248,1.634819,0.888511,0.603994
-0.236761,0.679623,0.876444,0.671812
-2.047927,0.51625,0.599471,0.094331
-1.252073,3.344667,0.114336,0.942108
0.338506,0.910389,0.248569,0.180084
1.419516,0.249938,0.002965,0.916878
0.356168,-2.145744,0.009661,0.772945
3.323177,0.254613,0.975431,0.250454
-4.063909,3.602321,0.501476,0.820821
1.650553,-0.267068,0.515873,0.771813
-0.573994,0.417619,0.929881,0.819011
-3.401445,2.928854,0.931637,0.405367
0.48818,-1.74843,0.560585,0.251044
1.76172,-3.438108,0.344971,0.599686
-1.38927,0.480377,0.788451,0.900905
-0.645927,-0.876647,0.761749,0.993507
2.842287,-1.819111,0.854515,0.563792
0.105798,1.066914,0.200368,0.031364
-1.716748,1.274888,0.956228,0.841995
3.483626,-3.93181,0.951551,0.678633
-0.09315,0.567526,0.77879,0.634971
-2.878502,-1.557097,0.30294,0.593158
-0.352666,-0.352391,0.278342,0.706404
1.178017,-1.840408,0.847748,0.185263
1.438473,-2.779708,0.999618,0.716659
-0.808741,-0.066726,0.702488,0.379745
-0.494459,2.203534,0.829322,0.661408
0.02811,-1.059277,0.626737,0.726889
-0.487619,1.457177,0.414458,0.839248
-1.918022,-1.050338,0.232124,0.639193
-0.52722,-1.134029,0.877914,0.327789
1.029773,2.251671,0.31159,0.08444
1.133966,-0.994984,0.633409,0.52976
2.709528,-0.333288,0.799699,0.194567
-4.416667,-3.213981,0.277468,0.598177
4.001397,0.082135,0.218133,0.620267
1.070702,1.351966,0.041426,0.036709
1.602959,2.119838,0.137084,0.396885
0.559763,0.655332,0.974403,0.107327
-0.094143,2.968909,0.964268,0.242932
-2.691952,-0.827457,0.568511,0.194211
2.267213,-4.258453,0.551126,0.644408
-3.621937,-3.540335,0.182312,0.227036
2.404215,0.635033,0.977381,0.467131
-2.034185,0.761708,0.97371,0.602912
1.913818,0.256389,0.140693,0.388084
-1.29131,0.601315,0.977552,0.809784
1.297717,2.176232,0.491773,0.037483
-1.314071,-1.569165,0.274855,0.281729
0.669057,-0.00401,0.582851,0.925806
0.213043,-2.700405,0.57094,0.072315
-1.590245,-0.723352,0.109964,0.702071
1.231557,0.269662,0.921281,0.402413
-0.269188,1.454791,0.331733,0.998454
-1.759393,0.980251,0.800191,0.695557
-4.181629,-2.878975,0.242037,0.370688
2.30052,-1.884342,0.814315,0.053633
1.892944,0.263255,0.769431,0.405516
0.820626,-2.999713,0.769741,0.449449
-0.836086,-0.2468,0.722535,0.775521
2.728764,0.185288,0.077597,0.894615
-6.328205,2.997379,0.188709,0.967394
-0.770741,0.120146,0.03405,0.273764
-0.661983,-1.416173,0.080202,0.614057
-1.365935,0.412474,0.576674,0.917177
-2.008096,1.365748,0.930235,0.977552
-1.694407,-1.099082,0.921717,0.059282
-0.52383,2.503547,0.609449,0.406225
2.42896,-4.557428,0.964834,0.575796
-1.189393,1.481959,0.385094,0.930803
0.650683,0.262323,0.142605,0.295075
0.47887,-1.367054,0.811725,0.062716
-2.203284,-0.067516,0.47747,0.267002
-1.5759,0.175289,0.258286,0.98032
0.718267,1.723354,0.668235,0.062277
0.981314,0.437769,0.044255,0.255599
2.36424,-2.73896,0.692761,0.908476
0.115333,-0.02645,0.998477,0.434553
-1.183546,1.675887,0.81689,0.920066
0.007488,-3.109955,0.462018,0.80652
-0.623134,-0.279015,0.026756,0.161619
1.888142,-1.730741,0.970307,0.962795
2.15962,-4.074631,0.432236,0.751995
-0.26368,-3.360536,0.455092,0.882392
-0.441256,2.490778,0.5557,0.128571
3.841471,-0.229391,0.731024,0.779107
2.607367,-3.652994,0.498694,0.590099
1.666679,2.700723,0.105015,0.243134
3.082382,0.315922,0.612349,0.695293
2.566953,0.325419,0.954998,0.264916
4.535772,-5.551787,0.424656,0.983656
1.71221,0.32927,0.567578,0.639916
-0.602145,2.920943,0.362408,0.352836
0.377531,0.255848,0.958783,0.624946
1.419628,-1.958291,0.948852,0.832001
-0.127884,3.331573,0.704084,0.080616
0.201825,0.477548,0.57811,0.509694
-0.428355,1.473969,0.486195,0.854614
-1.229287,-1.610436,0.070368,0.438477
-0.117478,-2.328203,0.832096,0.345141
-3.493628,1.374884,0.501221,0.852966
1.494277,-1.092431,0.69248,0.971115
1.357087,2.041162,0.207644,0.462391
-1.60705,-0.355806,0.646237,0.13106
-2.646472,0.602665,0.16869,0.790001
1.04891,-0.821375,0.545145,0.32404
1.481961,-1.990708,0.948198,0.96838
-2.2085,-0.655431,0.593437,0.232205
0.16986,-0.47709,0.789961,0.137036
-0.394506,-1.348001,0.745979,0.038934
-2.135586,-0.706937,0.485502,0.876839
-6.09826,-4.376331,0.036778,0.239048
1.234484,0.79108,0.304634,0.20678
-2.567064,-0.896974,0.927633,0.431165
-2.934516,-0.806521,0.644387,0.346634
1.194807,0.489121,0.459221,0.452309
0.509626,-1.899926,0.243294,0.342342
-2.187043,0.796683,0.296772,0.7412
2.293358,2.717231,0.315121,0.138044
-0.139739,-3.098304,0.399099,0.411047
-1.197933,-0.047416,0.182913,0.020245
-0.382073,0.584803,0.319041,0.970834
-1.3871,2.849464,0.93911,0.32788
0.560921,0.581151,0.381649,0.974914
-0.895546,1.53537,0.904563,0.494622
-3.086458,1.032178,0.443097,0.48411
-0.039615,-0.310207,0.440399,0.808436
0.447684,-0.631165,0.415556,0.310041
-1.197379,1.462886,0.830174,0.63634
-1.707435,0.795268,0.83232,0.566183
2.130069,-0.664625,0.923445,0.237404
0.404521,-1.093379,0.69265,0.840296
1.352198,1.726185,0.38971,0.768075
-0.690964,-2.327713,0.561584,0.885541
-1.488788,-0.102661,0.845249,0.402292
-2.151023,-0.249226,0.377682,0.165207
1.277233,-2.823163,0.736878,0.547384
3.603668,-0.371516,0.486969,0.530334
-1.640307,1.686416,0.037824,0.66386
3.07784,-0.737987,0.063572,0.945212
2.611389,-0.912059,0.410988,0.421861
-1.382358,-1.906208,0.718306,0.60336
1.683708,-3.428593,0.995786,0.496435
-1.773644,-1.637736,0.192716,0.620331
0.333035,-0.220347,0.156058,0.615567
0.712072,0.201,0.624967,0.744787
2.049484,2.048358,0.934516,0.147259
2.638832,-1.353143,0.5734,0.675745
-1.785099,1.915382,0.282356,0.741279
0.352768,1.912413,0.179546,0.632213
0.04728,0.595846,0.69382,0.497182
0.219576,1.776122,0.386812,0.990971
-1.305174,-0.801833,0.607031,0.355437
1.624868,1.081813,0.494091,0.046659
-0.790499,-3.25527,0.66778,0.14794
-0.83261,-0.244447,0.721494,0.103362
0.273407,-0.340574,0.101521,0.146392
-1.797874,-0.010997,0.235737,0.132285
-0.278093,0.085788,0.207195,0.606314
-0.500405,-0.775831,0.154413,0.731307
-1.933879,2.292748,0.805038,0.33718
-0.845556,-1.03672,0.503148,0.738382
1.239023,1.877262,0.143043,0.331711
-0.066167,-0.395163,0.703646,0.272605
1.732704,-2.78573,0.763076,0.889258
1.906563,-0.474518,0.751073,0.436784
-0.734321,-0.572858,0.108597,0.114633
2.673556,0.706547,0.380399,0.988463
-2.262956,-2.306554,0.928429,0.235749
1.176556,0.400649,0.187753,0.047875
0.56351,-2.20277,0.704924,0.815586
-0.546181,3.076448,0.635266,0.203714
2.395341,2.58602,0.379369,0.873932
-1.12112,-1.764224,0.111629,0.22797
0.76154,-0.550248,0.676075,0.965794
-0.690355,-0.389706,0.835282,0.825168
0.133858,0.271381,0.893842,0.683693
1.187601,1.753578,0.574317,0.011457
-1.089079,-0.376037,0.790776,0.600245
-0.106584,-2.55352,0.429837,0.940869
-4.93591,-5.261896,0.002405,0.471342
-1.406649,1.098955,0.439972,0.534574
2.248341,3.358836,0.774888,0.005561
0.002032,3.820379,0.765566,0.038845
1.291056,-0.646887,0.555549,0.274358
0.40088,0.238359,0.540921,0.846272
0.938884,-1.365228,0.891538,0.836117
-0.676913,1.156463,0.5318,0.634875
0.361744,-0.083919,0.062135,0.576428
-1.233676,2.519054,0.200993,0.822631
0.505489,0.205174,0.004861,0.923844
0.851085,0.684256,0.361946,0.063067
-2.782631,-2.506688,0.455942,0.569307
1.552048,-2.428233,0.538553,0.887354
2.478779,2.170397,0.560057,0.505287
3.135837,-3.449713,0.972501,0.587836
-1.992384,-0.257586,0.124243,0.720929
-0.224781,0.085558,0.067064,0.936193
0.856287,-1.295441,0.839568,0.785252
0.446077,0.716452,0.756016,0.671755
-1.651622,-2.225144,0.019915,0.321563
0.431522,4.618212,0.157006,0.777575
-1.573373,1.730964,0.962259,0.848125
3.0156,0.077187,0.570468,0.390607
-0.191391,-6.632152,0.608809,0.232484
-0.495769,2.439092,0.215591,0.905028
-0.66914,-4.389754,0.80106,0.182404
-0.95973,-0.359241,0.08535,0.19489
-2.64469,-1.491732,0.767646,0.014716
0.539955,1.227708,0.799909,0.114699
0.078514,-0.270048,0.070594,0.76864
-1.343118,0.654368,0.928736,0.462195
-0.131994,-0.10456,0.113646,0.070345
-1.372073,-2.06719,0.518949,0.694274
2.636035,-0.791646,0.49382,0.426574
-0.102448,-1.907635,0.12547,0.439286
3.17341,-0.379252,0.484564,0.498635
1.654518,-1.424358,0.876154,0.829025
0.925758,3.915836,0.519071,0.601348
1.650725,1.637771,0.815897,0.26712
-1.082161,-1.071007,0.533509,0.286851
-1.400082,2.02574,0.839191,0.829367
0.071046,-1.440186,0.467968,0.963084
1.280043,1.585405,0.003393,0.397665
0.486081,-1.641742,0.72632,0.757807
2.773834,-2.361421,0.642756,0.459555
1.747023,1.124279,0.095806,0.974638
-0.617323,4.210051,0.177663,0.952025
0.275974,-0.67518,0.204857,0.175843
-2.640985,2.096172,0.476012,0.707527
1.002988,-1.86538,0.900362,0.769095
-0.025804,1.149184,0.769167,0.257375
-1.486672,-4.279941,0.683191,0.165955
-2.471532,1.376803,0.727594,0.675784
3.755247,3.245477,0.196002,0.741273
-0.892724,0.401929,0.871352,0.276379
0.100281,-1.536891,0.754528,0.367475
-1.83903,-1.197884,0.486438,0.436238
-3.27772,-2.64352,0.598621,0.00385
2.74738,2.666681,0.383767,0.19651
1.859768,0.170521,0.827866,0.308025
-2.344084,1.582075,0.754776,0.786276
-0.99492,-0.867595,0.149102,0.219298
-0.88053,0.856289,0.189347,0.739299
2.234147,1.193099,0.902531,0.280362
-3.186395,-4.401028,0.26777,0.314541
0.29211,-0.587738,0.193745,0.179014
-1.032235,-0.040976,0.590367,0.192404
-3.45652,-3.715399,0.166739,0.202441
-0.430702,2.884822,0.189937,0.536096
0.040112,-0.773309,0.806781,0.928462
-1.90995,0.687048,0.225857,0.688003
-3.552768,2.979625,0.526989,0.867771
1.786055,-2.191492,0.903447,0.753515
-2.525855,2.397409,0.915702,0.645681
-2.479153,1.826438,0.581652,0.732057
0.599106,-2.686679,0.582871,0.307771
0.551149,-0.873717,0.617668,0.711377
0.702283,0.807401,0.544753,0.715999
0.841803,-0.078249,0.81335,0.918389
-0.231642,0.262216,0.119202,0.766633
-3.175905,1.521248,0.400561,0.826847
0.58847,3.143907,0.921403,0.247183
0.424001,-2.608433,0.779057,0.692651
-1.789398,2.361847,0.721663,0.947435
1.743786,-1.252824,0.269962,0.779905
0.23879,0.623434,0.145827,0.714242
-2.502072,0.509924,0.712683,0.873077
0.299216,-0.060518,0.630696,0.819464
3.039901,3.891708,0.278458,0.156052
1.284516,-1.304061,0.701327,0.715562
-2.279478,-0.124599,0.598588,0.276106
-2.725523,-1.228008,0.932299,0.187326
-1.002612,-0.034534,0.788763,0.306592
1.947648,2.678343,0.871503,0.313842
-1.213065,2.415976,0.295303,0.541085
-6.604831,2.862176,0.435579,0.87956
2.312464,0.658538,0.609327,0.447338
1.6921,1.88993,0.024659,0.061095
-0.204566,0.948399,0.151301,0.681741
-0.765957,1.016299,0.937063,0.880233
-1.693741,-2.253192,0.194838,0.718662
-0.352226,1.429203,0.41282,0.083349
-2.611509,-1.199611,0.23905,0.065546
-3.207047,-1.357521,0.440679,0.371946
-0.214656,-0.13779,0.289731,0.048597
-1.490404,-3.634646,0.255811,0.076568
-3.339452,-1.378045,0.300362,0.775908
-0.466641,3.074976,0.369678,0.222967
1.111244,0.618004,0.750203,0.016503
0.210662,-1.510266,0.97679,0.577425
1.968434,-1.449073,0.749292,0.626537
-0.717961,0.242725,0.641612,0.016622
-0.098354,-2.980243,0.578669,0.059991
-4.377823,5.484395,0.739774,0.957362
1.442282,-0.332341,0.895803,0.407944
0.177662,-1.552067,0.556331,0.893331
-0.422851,-4.143609,0.538259,0.27743
-1.527811,-1.697249,0.652379,0.438299
0.174373,1.253566,0.000945,0.381924
